id,relevance
197132,2.418640191191621
197134,2.162267552916206
197137,2.29829285787652
197138,1.9684991696197192
197140,1.9684991696197192
197142,2.29829285787652
197143,2.041161142398379
197145,2.162267552916206
197148,2.071934912259265
197152,2.1506442808184856
197154,2.4275193206864505
197155,2.4275193206864505
197160,2.5771539128603878
197164,2.041161142398379
197165,2.022408362123053
197167,1.984403150864682
197169,2.1506442808184856
197171,2.162267552916206
197172,2.162267552916206
197173,2.4275193206864505
197175,2.4901455724056256
197177,2.4275193206864505
197179,2.29829285787652
197180,2.162267552916206
197181,2.103848067676633
197182,2.313072714181278
197183,2.107691429675252
197186,2.4275193206864505
197187,2.162267552916206
197190,2.107691429675252
197194,2.418640191191621
197196,2.162267552916206
197197,2.162267552916206
197198,2.5253581132050016
197199,2.022408362123053
197200,2.107691429675252
197201,2.6207239802776314
197202,2.29829285787652
197203,2.5253581132050016
197204,2.025517503855047
197205,2.041161142398379
197206,2.103848067676633
197207,2.162267552916206
197208,2.162267552916206
197209,2.29829285787652
197211,2.4275193206864505
197212,2.162267552916206
197214,2.5172938517967003
197217,2.162267552916206
197219,2.041161142398379
197222,2.162267552916206
197224,2.103848067676633
197225,2.162267552916206
197226,2.313072714181278
197227,2.107691429675252
197231,2.071934912259265
197233,2.162267552916206
197234,2.162267552916206
197235,2.107691429675252
197236,2.426742151245954
197238,2.4275193206864505
197239,2.041161142398379
197240,2.4275193206864505
197241,2.162267552916206
197242,2.162267552916206
197243,2.071934912259265
197245,2.162267552916206
197246,2.250098312508231
197247,2.025517503855047
197248,2.2495639110583068
197249,2.071934912259265
197250,2.131111289912727
197253,2.041161142398379
197254,2.6207239802776314
197255,2.162267552916206
197257,2.041161142398379
197261,2.107691429675252
197263,2.162267552916206
197264,1.7628513747721344
197265,2.4275193206864505
197266,2.418640191191621
197268,2.025517503855047
197269,2.1506442808184856
197271,2.103848067676633
197273,2.041161142398379
197275,2.1506442808184856
197276,2.0680915502606463
197277,2.29829285787652
197281,2.291681598489606
197282,2.29829285787652
197283,1.9684991696197192
197284,2.313072714181278
197286,2.162267552916206
197287,2.1472747570101167
197288,2.025517503855047
197289,2.103848067676633
197290,2.29829285787652
197291,2.022408362123053
197292,2.5253581132050016
197295,2.4275193206864505
197296,2.071934912259265
197297,2.250098312508231
197298,2.5652178251877564
197299,2.107691429675252
197300,2.4356485874700797
197302,2.3138342602074875
197305,2.146493761853578
197308,2.6207239802776314
197309,2.5253581132050016
197314,2.29829285787652
197316,2.025517503855047
197318,2.2495639110583068
197319,2.162267552916206
197320,2.162267552916206
197322,2.3138342602074875
197323,2.5825886393825757
197325,2.5979109809550094
197326,2.2495639110583068
197327,2.041161142398379
197330,2.5771539128603878
197331,2.4275193206864505
197332,2.162267552916206
197333,2.041161142398379
197334,2.162267552916206
197335,2.162267552916206
197336,2.162267552916206
197339,2.5253581132050016
197340,2.041161142398379
197341,2.2495639110583068
197344,2.107691429675252
197345,2.5172938517967003
197346,2.5253581132050016
197349,2.056436175180429
197350,2.418640191191621
197352,2.4356485874700797
197353,2.162267552916206
197354,2.162267552916206
197355,2.162267552916206
197359,2.4275193206864505
197360,2.29829285787652
197361,1.9183349746820715
197362,2.4275193206864505
197366,2.3138342602074875
197367,2.103848067676633
197368,2.107691429675252
197370,2.162267552916206
197371,2.418640191191621
197372,2.4275193206864505
197373,2.025517503855047
197375,2.4275193206864505
197376,2.041161142398379
197377,2.29829285787652
197378,2.5253581132050016
197380,2.3138342602074875
197381,2.3138342602074875
197382,2.041161142398379
197385,1.7628513747721344
197386,2.4356485874700797
197387,2.2715290461344777
197389,2.3138342602074875
197391,2.162267552916206
197392,2.5172938517967003
197393,2.162267552916206
197394,2.0680915502606463
197395,1.9524355245338976
197398,2.0350180540943046
197399,2.313072714181278
197400,2.3138342602074875
197401,2.103848067676633
197405,1.9268487500926408
197407,2.041161142398379
197408,2.025517503855047
197409,2.107691429675252
197410,2.29829285787652
197411,2.162267552916206
197412,2.4275193206864505
197415,2.2495639110583068
197416,2.041161142398379
197418,2.107691429675252
197419,2.4275193206864505
197420,2.3138342602074875
197423,2.1506442808184856
197425,2.3138342602074875
197426,2.3138342602074875
197427,2.3138342602074875
197428,2.29829285787652
197430,2.103848067676633
197431,2.5172938517967003
197433,2.4275193206864505
197434,2.162267552916206
197435,2.230655782934988
197438,2.1472747570101167
197439,2.1472747570101167
197440,2.5652178251877564
197441,2.162267552916206
197442,2.4275193206864505
197443,2.6207239802776314
197445,2.4275193206864505
197447,2.162267552916206
197448,2.071934912259265
197451,2.071934912259265
197456,2.5652178251877564
197459,2.2495639110583068
197460,2.5172938517967003
197461,2.162267552916206
197463,2.041161142398379
197464,2.117295317506857
197465,2.041161142398379
197468,2.162267552916206
197469,2.29829285787652
197470,2.022408362123053
197471,2.162267552916206
197474,2.29829285787652
197475,2.418640191191621
197477,2.441148442598239
197479,2.29829285787652
197481,2.162267552916206
197482,2.5253581132050016
197483,2.29829285787652
197484,2.5652178251877564
197486,2.162267552916206
197489,2.5253581132050016
197490,2.4275193206864505
197491,2.29829285787652
197495,2.5172938517967003
197497,2.29829285787652
197498,2.071934912259265
197500,2.162267552916206
197501,2.2495639110583068
197502,2.5172938517967003
197503,2.041161142398379
197504,2.29829285787652
197505,2.29829285787652
197508,2.162267552916206
197510,2.29829285787652
197512,2.29829285787652
197516,2.162267552916206
197517,2.056436175180429
197521,2.5253581132050016
197522,2.2715290461344777
197523,2.162267552916206
197524,2.5253581132050016
197527,2.071934912259265
197528,2.103848067676633
197529,2.107691429675252
197531,2.2495639110583068
197532,2.0844504409939697
197533,2.162267552916206
197534,2.5172938517967003
197535,2.29829285787652
197536,2.3384216666976414
197537,2.162267552916206
197538,2.162267552916206
197540,2.162267552916206
197541,1.9268487500926408
197543,2.5253581132050016
197544,2.041161142398379
197545,2.4356485874700797
197547,2.426742151245954
197548,2.3138342602074875
197549,2.4275193206864505
197550,2.29829285787652
197552,2.3138342602074875
197553,2.041161142398379
197554,2.0350180540943046
197555,2.1472747570101167
197556,2.5652178251877564
197558,2.103848067676633
197560,2.29829285787652
197562,2.2495639110583068
197563,2.418640191191621
197564,2.2495639110583068
197565,2.107691429675252
197566,2.29829285787652
197567,2.6207239802776314
197568,2.440944152077224
197571,2.0680915502606463
197573,2.041161142398379
197575,1.9524355245338976
197576,2.107691429675252
197577,2.418640191191621
197581,2.29829285787652
197583,2.3138342602074875
197584,2.162267552916206
197585,2.313072714181278
197586,2.2495639110583068
197587,2.162267552916206
197589,2.1506442808184856
197593,2.025517503855047
197594,2.117295317506857
197595,2.041161142398379
197600,2.107691429675252
197602,2.1506442808184856
197605,2.6207239802776314
197606,2.29829285787652
197607,2.107691429675252
197608,2.103848067676633
197609,2.025517503855047
197611,2.5253581132050016
197612,2.5172938517967003
197615,2.5253581132050016
197617,2.418640191191621
197619,2.4275193206864505
197620,2.162267552916206
197621,2.5979109809550094
197622,2.2495639110583068
197623,2.025517503855047
197624,2.162267552916206
197625,2.4275193206864505
197626,2.2495639110583068
197628,2.5979109809550094
197629,2.5771539128603878
197631,2.2715290461344777
197632,2.230655782934988
197633,2.418640191191621
197634,2.162267552916206
197635,2.2495639110583068
197636,2.3138342602074875
197637,1.9331584040575045
197638,2.2980503545260578
197639,2.103848067676633
197641,2.5979109809550094
197642,2.041161142398379
197643,2.041161142398379
197644,2.162267552916206
197645,2.162267552916206
197646,2.162267552916206
197647,2.107691429675252
197649,2.3138342602074875
197650,2.5253581132050016
197652,2.29829285787652
197654,2.162267552916206
197657,2.418640191191621
197658,2.07544297766359
197661,2.5979109809550094
197662,2.5771539128603878
197664,2.4275193206864505
197665,2.025517503855047
197667,2.3138342602074875
197668,2.1472747570101167
197669,2.250098312508231
197670,2.5652178251877564
197671,2.6207239802776314
197674,2.5253581132050016
197675,2.5652178251877564
197676,2.2415927346236115
197678,2.056436175180429
197679,2.2715290461344777
197680,2.3138342602074875
197681,1.9268487500926408
197683,2.162267552916206
197684,2.041161142398379
197685,2.162267552916206
197686,2.162267552916206
197687,2.29829285787652
197688,2.3138342602074875
197689,2.29829285787652
197690,2.107691429675252
197693,2.5172938517967003
197694,2.4275193206864505
197695,2.3138342602074875
197699,2.29829285787652
197700,2.041161142398379
197703,2.5253581132050016
197707,2.1472747570101167
197708,2.5652178251877564
197709,2.426742151245954
197711,2.5979109809550094
197712,2.022408362123053
197713,2.250098312508231
197714,2.022408362123053
197715,2.162267552916206
197716,2.107691429675252
197721,2.418640191191621
197723,2.103848067676633
197724,2.4275193206864505
197725,2.4275193206864505
197726,2.5253581132050016
197728,2.071934912259265
197730,2.29829285787652
197731,2.29829285787652
197732,2.2415927346236115
197733,2.1506442808184856
197734,1.9268487500926408
197736,2.025517503855047
197737,2.103848067676633
197738,2.5253581132050016
197741,1.9268487500926408
197743,2.162267552916206
197745,2.041161142398379
197746,2.3138342602074875
197749,2.2495639110583068
197751,2.2694442421823755
197752,2.440944152077224
197754,2.250098312508231
197755,2.2980503545260578
197756,1.7628513747721344
197757,2.4275193206864505
197758,2.4275193206864505
197761,2.041161142398379
197762,2.5979109809550094
197763,2.041161142398379
197764,2.162267552916206
197765,2.131111289912727
197766,2.5253581132050016
197768,2.313072714181278
197769,2.29829285787652
197771,2.162267552916206
197773,2.29829285787652
197774,2.3384216666976414
197775,2.162267552916206
197776,2.162267552916206
197777,2.162267552916206
197780,2.6207239802776314
197781,2.3138342602074875
197782,2.418640191191621
197784,2.107691429675252
197785,2.440944152077224
197786,2.4901455724056256
197787,2.2495639110583068
197789,2.2715290461344777
197790,2.29829285787652
197793,2.025517503855047
197797,2.29829285787652
197798,2.025517503855047
197799,2.6207239802776314
197800,1.7628513747721344
197801,2.041161142398379
197802,2.162267552916206
197803,2.5253581132050016
197804,2.162267552916206
197805,2.162267552916206
197806,2.2980503545260578
197807,2.1097547966800656
197808,2.041161142398379
197809,2.162267552916206
197810,2.5979109809550094
197813,2.5253581132050016
197814,2.162267552916206
197815,2.071934912259265
197816,2.418640191191621
197817,2.5253581132050016
197819,1.9000365916719393
197820,2.131111289912727
197822,2.29829285787652
197823,2.29829285787652
197824,2.107691429675252
197827,2.041161142398379
197829,2.3138342602074875
197830,2.5652178251877564
197831,2.107691429675252
197832,2.022408362123053
197834,2.131111289912727
197835,2.071934912259265
197837,2.162267552916206
197840,2.4275193206864505
197841,2.041161142398379
197843,2.025517503855047
197844,2.107691429675252
197847,2.418640191191621
197848,2.6207239802776314
197849,2.107691429675252
197850,2.4275193206864505
197851,2.2495639110583068
197852,2.29829285787652
197854,2.162267552916206
197855,2.250098312508231
197856,2.041161142398379
197857,2.5771539128603878
197858,2.29829285787652
197860,2.162267552916206
197863,2.162267552916206
197870,2.076405833368437
197871,2.440944152077224
197873,2.071934912259265
197874,2.4275193206864505
197875,2.5563934498754124
197876,2.4275193206864505
197879,2.29829285787652
197880,2.071934912259265
197881,2.162267552916206
197883,2.3138342602074875
197885,2.6207239802776314
197886,2.2495639110583068
197889,2.162267552916206
197891,2.29829285787652
197892,2.3138342602074875
197894,2.107691429675252
197896,2.4901455724056256
197899,2.1506442808184856
197900,2.230655782934988
197901,2.3138342602074875
197903,2.162267552916206
197904,2.313072714181278
197905,2.131111289912727
197906,2.131111289912727
197909,2.025517503855047
197910,2.162267552916206
197911,1.9331584040575045
197914,2.440944152077224
197915,2.4275193206864505
197916,2.1472747570101167
197917,2.1506442808184856
197918,2.2495639110583068
197921,2.162267552916206
197922,2.107691429675252
197923,2.162267552916206
197924,2.041161142398379
197925,1.9331584040575045
197926,1.9268487500926408
197928,2.5253581132050016
197929,2.162267552916206
197931,2.3138342602074875
197933,2.29829285787652
197934,2.29829285787652
197936,2.5253581132050016
197937,2.5253581132050016
197938,2.041161142398379
197940,2.162267552916206
197941,2.162267552916206
197942,2.4275193206864505
197944,2.230655782934988
197945,2.041161142398379
197947,2.5253581132050016
197950,2.4275193206864505
197951,2.162267552916206
197952,2.29829285787652
197954,2.131111289912727
197955,2.107691429675252
197956,2.4275193206864505
197957,2.2495639110583068
197958,2.4275193206864505
197959,2.041161142398379
197963,2.29829285787652
197964,1.9268487500926408
197966,2.29829285787652
197967,2.3138342602074875
197968,1.9268487500926408
197969,2.2495639110583068
197970,2.071934912259265
197971,2.1506442808184856
197972,2.131111289912727
197974,2.117295317506857
197975,2.162267552916206
197978,2.107691429675252
197979,2.3138342602074875
197982,2.071934912259265
197983,2.4275193206864505
197984,2.107691429675252
197985,2.022408362123053
197986,2.440944152077224
197987,2.5253581132050016
